,Age,Fare,Sex,sibsp,Parch,Pclass,Embarked,X2urvived
0,0.6190476190476191,29.7,0,0,0,1,0,0
1,0.031746031746031744,20.2125,1,1,1,3,2,0
2,0.5555555555555556,211.5,1,0,0,1,0,0
3,0.8253968253968254,13.5,0,0,0,2,2,0
4,0.25396825396825395,8.5167,1,1,1,3,0,0
5,0.23015873015873015,14.4542,1,1,0,3,0,0
6,0.3968253968253968,7.25,0,0,0,3,2,0
7,0.36507936507936506,7.8958,0,0,0,3,2,0
8,0.3492063492063492,7.8958,0,0,0,3,2,0
9,0.25396825396825395,9.5,0,0,0,3,2,0
10,0.49206349206349204,10.5,0,0,0,2,2,0
11,0.3492063492063492,7.25,0,0,0,3,2,0
12,0.873015873015873,135.6333,1,0,0,1,0,0
13,0.047619047619047616,21.075,1,3,1,3,2,0
14,0.3968253968253968,7.65,0,0,0,3,2,0
15,0.4444444444444444,16.1,0,1,0,3,2,0
16,0.31746031746031744,9.5,0,0,0,3,2,0
17,0.4444444444444444,7.75,0,0,0,3,1,0
18,0.7301587301587301,26.0,0,0,0,2,2,0
19,0.4444444444444444,9.5,0,0,0,3,2,0
20,0.6984126984126984,90.0,0,2,0,1,1,0
21,0.38095238095238093,27.7208,1,1,0,2,0,0
22,0.3492063492063492,21.0,1,0,0,2,2,0
23,0.746031746031746,38.5,0,0,0,1,2,0
24,0.5714285714285714,39.0,1,0,3,2,2,0
25,0.47619047619047616,13.8583,1,1,0,2,0,0
26,0.015873015873015872,12.1833,1,1,1,3,2,0
27,0.38095238095238093,8.6625,0,0,0,3,2,0
28,0.3968253968253968,7.2292,0,0,0,3,0,0
29,0.47619047619047616,7.8958,0,0,0,3,2,0
30,0.6666666666666666,26.55,0,0,0,1,2,0
31,0.5396825396825397,21.0,0,1,0,2,2,0
32,0.4444444444444444,7.75,0,0,0,3,1,0
33,0.4444444444444444,7.75,1,0,0,3,1,0
34,0.6349206349206349,27.7208,0,0,0,1,0,0
35,0.4126984126984127,13.0,0,0,0,2,2,0
36,0.31746031746031744,7.05,0,0,0,3,2,0
37,0.4444444444444444,8.05,0,0,0,3,2,0
38,0.31746031746031744,8.6625,0,0,0,3,2,0
39,0.6666666666666666,7.55,0,0,0,3,2,0
40,0.005238095238095239,14.4,0,0,2,3,2,0
41,0.4444444444444444,7.225,0,0,0,3,0,0
42,0.4444444444444444,8.6625,0,0,0,3,2,0
43,0.7936507936507936,211.5,0,1,1,1,0,0
44,0.4444444444444444,7.25,0,0,0,3,2,0
45,0.4444444444444444,22.525,0,0,0,3,2,0
46,0.4444444444444444,7.8958,0,0,0,3,2,0
47,0.2857142857142857,7.2292,1,0,0,3,0,0
48,0.49206349206349204,7.8542,1,0,0,3,2,0
49,0.2698412698412698,16.1,1,0,1,3,2,0
50,0.38095238095238093,13.0,1,0,0,2,2,0
51,0.5714285714285714,0.0,0,0,0,3,2,0
52,0.4444444444444444,7.8958,0,0,0,3,2,0
53,0.4444444444444444,8.05,0,0,0,3,2,0
54,0.5396825396825397,21.0,0,1,0,2,2,0
55,0.47619047619047616,21.0,0,1,0,2,2,0
56,0.9841269841269841,26.55,0,0,0,1,2,0
57,0.31746031746031744,4.0125,0,0,0,3,0,0
58,0.3492063492063492,8.6625,1,2,0,3,2,0
59,0.5873015873015873,29.7,0,0,1,1,0,0
60,0.2857142857142857,7.775,0,0,0,3,2,0
61,1.0,26.0,0,1,0,2,2,0
62,0.31746031746031744,9.8458,0,0,0,3,2,0
63,0.4444444444444444,8.4583,0,0,0,3,1,0
64,0.49206349206349204,50.4958,0,0,0,1,2,0
65,0.4444444444444444,10.5,0,0,0,2,2,0
66,0.4444444444444444,30.6958,0,0,0,1,0,0
67,0.3492063492063492,9.35,0,0,0,3,2,0
68,0.2857142857142857,14.4542,0,1,0,3,0,0
69,0.4444444444444444,7.8958,0,0,0,3,2,0
70,0.6349206349206349,153.4625,1,0,0,1,2,1
71,0.5079365079365079,56.4958,0,0,0,3,2,1
72,0.6349206349206349,39.0,1,1,1,2,2,1
73,0.4444444444444444,7.75,1,0,0,3,1,1
